Date,Adj Close,Percent per annum
2014-06-11,30.629999,0.15
2014-06-12,30.6,0.15
2014-06-13,30.58,0.15
2014-06-14,30.536666999999998,0.15
2014-06-15,30.493334,0.15
2014-06-16,30.450001,0.15
2014-06-17,30.59,0.15
2014-06-18,30.57,0.15
2014-06-19,30.75,0.15
2014-06-20,30.860001,0.15
2014-06-21,30.826667333333333,0.15
2014-06-22,30.79333366666667,0.15
2014-06-23,30.76,0.15
2014-06-24,30.83,0.15
2014-06-25,30.540001,0.15
2014-06-26,30.59,0.15
2014-06-27,30.59,0.15
2014-06-28,30.579999666666666,0.15
2014-06-29,30.569999333333335,0.15
2014-06-30,30.559999,0.15
2014-07-01,30.790001,0.15
2014-07-02,30.879999,0.15
2014-07-03,31.110001,0.15
2014-07-04,31.1,0.15
2014-07-05,31.043333333333333,0.15
2014-07-06,30.986666666666668,0.15
2014-07-07,30.93,0.15
2014-07-08,30.66,0.15
2014-07-09,30.68,0.15
2014-07-10,30.57,0.15
2014-07-11,30.6,0.15
2014-07-12,30.66999966666667,0.15
2014-07-13,30.739999333333333,0.15
2014-07-14,30.809999,0.15
2014-07-15,30.790001,0.15
2014-07-16,31.040001,0.15
2014-07-17,30.950001,0.15
2014-07-18,30.959999,0.15
2014-07-19,30.923332666666667,0.15
2014-07-20,30.886666333333334,0.15
2014-07-21,30.85,0.15
2014-07-22,31.209999,0.15
2014-07-23,31.290001,0.15
2014-07-24,31.35,0.15
2014-07-25,31.219999,0.15
2014-07-26,31.203332666666668,0.15
2014-07-27,31.186666333333335,0.15
2014-07-28,31.17,0.15
2014-07-29,31.25,0.15
2014-07-30,31.209999,0.15
2014-07-31,30.83,0.15
2014-08-01,30.440001,0.15
2014-08-02,30.453333999999998,0.15
2014-08-03,30.466667,0.15
2014-08-04,30.48,0.15
2014-08-05,30.610001,0.15
2014-08-06,30.51,0.15
2014-08-07,30.370001,0.15
2014-08-08,30.120001,0.15
2014-08-09,30.286667666666666,0.15
2014-08-10,30.45333433333333,0.15
2014-08-11,30.620001,0.15
2014-08-12,30.530001,0.15
2014-08-13,30.76,0.15
2014-08-14,30.790001,0.15
2014-08-15,30.709999,0.15
2014-08-16,30.839999333333335,0.15
2014-08-17,30.969999666666666,0.15
2014-08-18,31.1,0.15
2014-08-19,31.290001,0.15
2014-08-20,31.4,0.15
2014-08-21,31.540001,0.15
2014-08-22,31.549999,0.15
2014-08-23,31.659999,0.15
2014-08-24,31.769999000000002,0.15
2014-08-25,31.879999,0.15
2014-08-26,31.940001,0.15
2014-08-27,31.879999,0.15
2014-08-28,31.82,0.15
2014-08-29,31.969999,0.15
2014-08-30,31.989999,0.15
2014-08-31,32.009999,0.15
2014-09-01,32.029999,0.15
2014-09-02,32.040001,0.15
2014-09-03,32.110001,0.15
2014-09-04,32.549999,0.15
2014-09-05,32.369999,0.15
2014-09-06,32.403333,0.15
2014-09-07,32.436667,0.15
2014-09-08,32.470001,0.15
2014-09-09,32.349998,0.15
2014-09-10,32.299999,0.05
2014-09-11,32.27,0.05
2014-09-12,32.18,0.05
2014-09-13,32.14666733333333,0.05
2014-09-14,32.11333466666667,0.05
2014-09-15,32.080002,0.05
2014-09-16,32.16,0.05
2014-09-17,32.23,0.05
2014-09-18,32.509998,0.05
2014-09-19,32.66,0.05
2014-09-20,32.59000033333333,0.05
2014-09-21,32.52000066666667,0.05
2014-09-22,32.450001,0.05
2014-09-23,32.200001,0.05
2014-09-24,32.450001,0.05
2014-09-25,32.259998,0.05
2014-09-26,32.299999,0.05
2014-09-27,32.296666333333334,0.05
2014-09-28,32.29333366666666,0.05
2014-09-29,32.290001,0.05
2014-09-30,32.560001,0.05
2014-10-01,32.240002,0.05
2014-10-02,31.549999,0.05
2014-10-03,31.727498750000002,0.05
2014-10-04,31.9049985,0.05
2014-10-05,32.08249825,0.05
2014-10-06,32.259998,0.05
2014-10-07,31.82,0.05
2014-10-08,31.469999,0.05
2014-10-09,31.629999,0.05
2014-10-10,31.15,0.05
2014-10-11,31.056666999999997,0.05
2014-10-12,30.963334,0.05
2014-10-13,30.870001,0.05
2014-10-14,30.790001,0.05
2014-10-15,29.889999,0.05
2014-10-16,30.0,0.05
2014-10-17,30.66,0.05
2014-10-18,30.623333,0.05
2014-10-19,30.586666,0.05
2014-10-20,30.549999,0.05
2014-10-21,31.27,0.05
2014-10-22,31.65,0.05
2014-10-23,31.75,0.05
2014-10-24,31.73,0.05
2014-10-25,31.690000333333334,0.05
2014-10-26,31.650000666666667,0.05
2014-10-27,31.610001,0.05
2014-10-28,31.76,0.05
2014-10-29,31.889999,0.05
2014-10-30,32.259998,0.05
2014-10-31,32.950001,0.05
2014-11-01,32.96666733333333,0.05
2014-11-02,32.98333366666667,0.05
2014-11-03,33.0,0.05
2014-11-04,32.57,0.05
2014-11-05,32.970001,0.05
2014-11-06,33.16,0.05
2014-11-07,33.209999,0.05
2014-11-08,33.25,0.05
2014-11-09,33.290001000000004,0.05
2014-11-10,33.330002,0.05
2014-11-11,33.369999,0.05
2014-11-12,33.220001,0.05
2014-11-13,33.209999,0.05
2014-11-14,33.220001,0.05
2014-11-15,33.223334,0.05
2014-11-16,33.226667,0.05
2014-11-17,33.23,0.05
2014-11-18,33.32,0.05
2014-11-19,33.18,0.05
2014-11-20,33.299999,0.05
2014-11-21,33.900002,0.05
2014-11-22,33.873334666666665,0.05
2014-11-23,33.846667333333336,0.05
2014-11-24,33.82,0.05
2014-11-25,33.779999,0.05
2014-11-26,33.740002,0.05
2014-11-27,33.849998,0.05
2014-11-28,33.889999,0.05
2014-11-29,33.75999933333333,0.05
2014-11-30,33.62999966666667,0.05
2014-12-01,33.5,0.05
2014-12-02,33.849998,0.05
2014-12-03,34.139999,0.05
2014-12-04,33.700001,0.05
2014-12-05,34.200001,0.05
2014-12-06,34.15333433333333,0.05
2014-12-07,34.10666766666667,0.05
2014-12-08,34.060001,0.05
2014-12-09,33.310001,0.05
2014-12-10,33.209999,0.05
2014-12-11,33.380001,0.05
2014-12-12,32.57,0.05
2014-12-13,32.40666733333333,0.05
2014-12-14,32.24333466666667,0.05
2014-12-15,32.080002,0.05
2014-12-16,32.490002,0.05
2014-12-17,32.419998,0.05
2014-12-18,33.41,0.05
2014-12-19,33.950001,0.05
2014-12-20,33.96666733333333,0.05
2014-12-21,33.98333366666667,0.05
2014-12-22,34.0,0.05
2014-12-23,34.310001,0.05
2014-12-24,34.33333433333333,0.05
2014-12-25,34.35666766666667,0.05
2014-12-26,34.380001,0.05
2014-12-27,34.40333433333333,0.05
2014-12-28,34.42666766666667,0.05
2014-12-29,34.450001,0.05
2014-12-30,34.32,0.05
2014-12-31,34.29999933333333,0.05
2015-01-01,34.27999866666667,0.05
2015-01-02,34.259998,0.05
2015-01-03,34.153331666666666,0.05
2015-01-04,34.04666533333334,0.05
2015-01-05,33.939999,0.05
2015-01-06,33.529999,0.05
2015-01-07,34.060001,0.05
2015-01-08,34.77,0.05
2015-01-09,34.41,0.05
2015-01-10,34.39666633333333,0.05
2015-01-11,34.38333266666667,0.05
2015-01-12,34.369999,0.05
2015-01-13,34.759998,0.05
2015-01-14,33.98,0.05
2015-01-15,34.849998,0.05
2015-01-16,35.09,0.05
2015-01-17,35.06333266666667,0.05
2015-01-18,35.03666533333334,0.05
2015-01-19,35.009998,0.05
2015-01-20,35.169998,0.05
2015-01-21,35.43,0.05
2015-01-22,36.09,0.05
2015-01-23,36.759998,0.05
2015-01-24,36.74999866666667,0.05
2015-01-25,36.73999933333333,0.05
2015-01-26,36.73,0.05
2015-01-27,36.25,0.05
2015-01-28,36.369999,0.05
2015-01-29,36.009998,0.05
2015-01-30,36.07,0.05
2015-01-31,36.060000333333335,0.05
2015-02-01,36.05000066666666,0.05
2015-02-02,36.040001,0.05
2015-02-03,36.09,0.05
2015-02-04,36.490002,0.05
2015-02-05,36.66,0.05
2015-02-06,36.939999,0.05
2015-02-07,36.876666,0.05
2015-02-08,36.813333,0.05
2015-02-09,36.75,0.05
2015-02-10,36.869999,0.05
2015-02-11,36.970001,0.05
2015-02-12,36.970001,0.05
2015-02-13,37.220001,0.05
2015-02-14,37.250001000000005,0.05
2015-02-15,37.280001,0.05
2015-02-16,37.310001,0.05
2015-02-17,37.310001,0.05
2015-02-18,37.540001,0.05
2015-02-19,37.549999,0.05
2015-02-20,37.599998,0.05
2015-02-21,37.68666566666666,0.05
2015-02-22,37.77333333333333,0.05
2015-02-23,37.860001,0.05
2015-02-24,38.040001,0.05
2015-02-25,37.959999,0.05
2015-02-26,38.459999,0.05
2015-02-27,38.439999,0.05
2015-02-28,38.466666000000004,0.05
2015-03-01,38.493333,0.05
2015-03-02,38.52,0.05
2015-03-03,38.240002,0.05
2015-03-04,38.57,0.05
2015-03-05,38.869999,0.05
2015-03-06,39.040001,0.05
2015-03-07,39.01333366666667,0.05
2015-03-08,38.98666633333333,0.05
2015-03-09,38.959999,0.05
2015-03-10,38.84,0.05
2015-03-11,39.349998,0.05
2015-03-12,39.549999,0.05
2015-03-13,39.610001,0.05
2015-03-14,39.69,0.05
2015-03-15,39.769999,0.05
2015-03-16,39.849998,0.05
2015-03-17,39.740002,0.05
2015-03-18,39.689999,0.05
2015-03-19,39.970001,0.05
2015-03-20,39.849998,0.05
2015-03-21,39.75999933333333,0.05
2015-03-22,39.67000066666667,0.05
2015-03-23,39.580002,0.05
2015-03-24,39.560001,0.05
2015-03-25,38.939999,0.05
2015-03-26,38.849998,0.05
2015-03-27,38.869999,0.05
2015-03-28,39.07666666666667,0.05
2015-03-29,39.28333433333333,0.05
2015-03-30,39.490002,0.05
2015-03-31,39.52,0.05
2015-04-01,39.279999,0.05
2015-04-02,39.189999,0.05
2015-04-03,39.2999996,0.05
2015-04-04,39.4100002,0.05
2015-04-05,39.5200008,0.05
2015-04-06,39.6300014,0.05
2015-04-07,39.740002,0.05
2015-04-08,39.84,0.05
2015-04-09,40.259998,0.05
2015-04-10,40.82,0.05
2015-04-11,40.85,0.05
2015-04-12,40.879999999999995,0.05
2015-04-13,40.91,0.05
2015-04-14,40.509998,0.05
2015-04-15,40.91,0.05
2015-04-16,40.540001,0.05
2015-04-17,39.91,0.05
2015-04-18,40.033333,0.05
2015-04-19,40.156665999999994,0.05
2015-04-20,40.279999,0.05
2015-04-21,40.41,0.05
2015-04-22,40.439999,0.05
2015-04-23,40.349998,0.05
2015-04-24,40.380001,0.05
2015-04-25,40.40000033333333,0.05
2015-04-26,40.41999966666667,0.05
2015-04-27,40.439999,0.05
2015-04-28,40.009998,0.05
2015-04-29,39.16,0.05
2015-04-30,38.84,0.05
2015-05-01,38.932499750000005,0.05
2015-05-02,39.02499950000001,0.05
2015-05-03,39.11749925,0.05
2015-05-04,39.209999,0.05
2015-05-05,38.68,0.05
2015-05-06,38.130001,0.05
2015-05-07,38.25,0.05
2015-05-08,39.09,0.05
2015-05-09,39.13333366666667,0.05
2015-05-10,39.176667333333334,0.05
2015-05-11,39.220001,0.05
2015-05-12,38.73,0.05
2015-05-13,38.470001,0.05
2015-05-14,38.75,0.05
2015-05-15,38.529999,0.05
2015-05-16,38.65333333333333,0.05
2015-05-17,38.77666766666667,0.05
2015-05-18,38.900002,0.05
2015-05-19,39.619999,0.05
2015-05-20,39.75,0.05
2015-05-21,39.830002,0.05
2015-05-22,40.0,0.05
2015-05-23,40.01500025,0.05
2015-05-24,40.0300005,0.05
2015-05-25,40.04500075,0.05
2015-05-26,40.060001,0.05
2015-05-27,40.23,0.05
2015-05-28,40.099998,0.05
2015-05-29,39.580002,0.05
2015-05-30,39.65000166666667,0.05
2015-05-31,39.72000133333333,0.05
2015-06-01,39.790001,0.05
2015-06-02,39.150002,0.05
2015-06-03,38.93,0.05
2015-06-04,38.540001,0.05
2015-06-05,38.75,0.05
2015-06-06,38.59,0.05
2015-06-07,38.43,0.05
2015-06-08,38.27,0.05
2015-06-09,38.029999,0.05
2015-06-10,38.450001,0.05
2015-06-11,38.700001,0.05
2015-06-12,38.41,0.05
2015-06-13,38.31999966666667,0.05
2015-06-14,38.22999933333333,0.05
2015-06-15,38.139999,0.05
2015-06-16,38.330002,0.05
2015-06-17,38.279999,0.05
2015-06-18,38.23,0.05
2015-06-19,38.389999,0.05
2015-06-20,38.49666566666667,0.05
2015-06-21,38.603332333333334,0.05
2015-06-22,38.709999,0.05
2015-06-23,39.290001,0.05
2015-06-24,39.209999,0.05
2015-06-25,39.080002,0.05
2015-06-26,39.060001,0.05
2015-06-27,38.80000033333333,0.05
2015-06-28,38.53999966666667,0.05
2015-06-29,38.279999,0.05
2015-06-30,38.139999,0.05
2015-07-01,38.630001,0.05
2015-07-02,38.52,0.05
2015-07-03,38.48,0.05
2015-07-04,38.43333333333333,0.05
2015-07-05,38.38666666666667,0.05
2015-07-06,38.34,0.05
2015-07-07,38.060001,0.05
2015-07-08,37.810001,0.05
2015-07-09,38.23,0.05
2015-07-10,38.290001,0.05
2015-07-11,38.57333366666666,0.05
2015-07-12,38.85666633333334,0.05
2015-07-13,39.139999,0.05
2015-07-14,39.380001,0.05
2015-07-15,39.580002,0.05
2015-07-16,40.049999,0.05
2015-07-17,40.169998,0.05
2015-07-18,40.196665333333335,0.05
2015-07-19,40.223332666666664,0.05
2015-07-20,40.25,0.05
2015-07-21,39.830002,0.05
2015-07-22,39.700001,0.05
2015-07-23,39.419998,0.05
2015-07-24,39.119999,0.05
2015-07-25,38.809999,0.05
2015-07-26,38.499999,0.05
2015-07-27,38.189999,0.05
2015-07-28,38.619999,0.05
2015-07-29,39.049999,0.05
2015-07-30,39.419998,0.05
2015-07-31,39.279999,0.05
2015-08-01,39.32666533333333,0.05
2015-08-02,39.373331666666665,0.05
2015-08-03,39.419998,0.05
2015-08-04,39.360001,0.05
2015-08-05,39.900002,0.05
2015-08-06,39.34,0.05
2015-08-07,39.009998,0.05
2015-08-08,39.139999333333336,0.05
2015-08-09,39.27000066666667,0.05
2015-08-10,39.400002,0.05
2015-08-11,38.740002,0.05
2015-08-12,37.82,0.05
2015-08-13,38.369999,0.05
2015-08-14,38.400002,0.05
2015-08-15,38.49666766666667,0.05
2015-08-16,38.593333333333334,0.05
2015-08-17,38.689999,0.05
2015-08-18,38.810001,0.05
2015-08-19,38.169998,0.05
2015-08-20,37.349998,0.05
2015-08-21,35.889999,0.05
2015-08-22,35.14333333333334,0.05
2015-08-23,34.396667666666666,0.05
2015-08-24,33.650002,0.05
2015-08-25,34.889999,0.05
2015-08-26,34.139999,0.05
2015-08-27,35.990002,0.05
2015-08-28,36.330002,0.05
2015-08-29,36.246668666666665,0.05
2015-08-30,36.163335333333336,0.05
2015-08-31,36.080002,0.05
2015-09-01,35.080002,0.05
2015-09-02,35.049999,0.05
2015-09-03,36.16,0.05
2015-09-04,35.169998,0.05
2015-09-05,35.216665666666664,0.05
2015-09-06,35.263333333333335,0.05
2015-09-07,35.310001,0.05
2015-09-08,35.599998,0.05
2015-09-09,36.110001,0.05
2015-09-10,35.41,0.05
2015-09-11,35.110001,0.05
2015-09-12,35.129999999999995,0.05
2015-09-13,35.149999,0.05
2015-09-14,35.169998,0.05
2015-09-15,35.540001,0.05
2015-09-16,35.919998,0.05
2015-09-17,35.959999,0.05
2015-09-18,35.27,0.05
2015-09-19,35.45333333333333,0.05
2015-09-20,35.63666666666667,0.05
2015-09-21,35.82,0.05
2015-09-22,35.060001,0.05
2015-09-23,35.09,0.05
2015-09-24,34.290001,0.05
2015-09-25,35.23,0.05
2015-09-26,34.90333333333333,0.05
2015-09-27,34.57666666666667,0.05
2015-09-28,34.25,0.05
2015-09-29,33.959999,0.05
2015-09-30,34.779999,0.05
2015-10-01,34.73,0.05
2015-10-02,34.73,0.05
2015-10-03,35.12000066666666,0.05
2015-10-04,35.510001333333335,0.05
2015-10-05,35.900002,0.05
2015-10-06,35.880001,0.05
2015-10-07,36.0,0.05
2015-10-08,36.139999,0.05
2015-10-09,36.25,0.05
2015-10-10,36.229999666666664,0.05
2015-10-11,36.209999333333336,0.05
2015-10-12,36.189999,0.05
2015-10-13,36.07,0.05
2015-10-14,35.509998,0.05
2015-10-15,35.93,0.05
2015-10-16,36.41,0.05
2015-10-17,36.44,0.05
2015-10-18,36.47,0.05
2015-10-19,36.5,0.05
2015-10-20,36.369999,0.05
2015-10-21,36.439999,0.05
2015-10-22,37.27,0.05
2015-10-23,38.080002,0.05
2015-10-24,38.050002,0.05
2015-10-25,38.020002,0.05
2015-10-26,37.990002,0.05
2015-10-27,37.73,0.05
2015-10-28,38.029999,0.05
2015-10-29,38.34,0.05
2015-10-30,38.169998,0.05
2015-10-31,38.18333166666667,0.05
2015-11-01,38.196665333333335,0.05
2015-11-02,38.209999,0.05
2015-11-03,38.630001,0.05
2015-11-04,38.869999,0.05
2015-11-05,38.73,0.05
2015-11-06,39.029999,0.05
2015-11-07,38.88333266666667,0.05
2015-11-08,38.73666633333333,0.05
2015-11-09,38.59,0.05
2015-11-10,38.869999,0.05
2015-11-11,38.91,0.05
2015-11-12,38.419998,0.05
2015-11-13,38.09,0.05
2015-11-14,38.09999966666667,0.05
2015-11-15,38.109999333333334,0.05
2015-11-16,38.119999,0.05
2015-11-17,39.040001,0.05
2015-11-18,39.09,0.05
2015-11-19,39.060001,0.05
2015-11-20,39.509998,0.05
2015-11-21,39.52999866666667,0.05
2015-11-22,39.54999933333333,0.05
2015-11-23,39.57,0.05
2015-11-24,39.25,0.05
2015-11-25,39.52,0.05
2015-11-26,39.75,0.05
2015-11-27,39.619999,0.05
2015-11-28,39.63333266666667,0.05
2015-11-29,39.64666633333333,0.05
2015-11-30,39.66,0.05
2015-12-01,39.619999,0.05
2015-12-02,39.790001,0.05
2015-12-03,38.240002,0.05
2015-12-04,38.290001,0.05
2015-12-05,38.296667666666664,0.05
2015-12-06,38.30333433333333,0.05
2015-12-07,38.310001,0.05
2015-12-08,37.860001,0.05
2015-12-09,37.59,0.05
2015-12-10,37.59,0.05
2015-12-11,36.779999,0.05
2015-12-12,36.57666533333333,0.05
2015-12-13,36.373331666666665,0.05
2015-12-14,36.169998,0.05
2015-12-15,37.290001,0.05
2015-12-16,37.400002,0.05
2015-12-17,37.880001,0.05
2015-12-18,37.349998,0.05
2015-12-19,37.183331333333335,0.05
2015-12-20,37.016664666666664,0.05
2015-12-21,36.849998,0.05
2015-12-22,37.040001,0.05
2015-12-23,37.919998,0.05
2015-12-24,37.919998,0.05
2015-12-25,37.919998,0.05
2015-12-26,37.753331333333335,0.05
2015-12-27,37.586664666666664,0.05
2015-12-28,37.419998,0.05
2015-12-29,38.209999,0.05
2015-12-30,38.029999,0.05
2015-12-31,37.829998999999994,0.05
2016-01-01,37.629999,0.05
2016-01-02,37.429998999999995,0.05
2016-01-03,37.229999,0.05
2016-01-04,37.029999,0.05
2016-01-05,37.57,0.05
2016-01-06,37.09,0.05
2016-01-07,36.119999,0.05
2016-01-08,35.380001,0.05
2016-01-09,35.333334666666666,0.05
2016-01-10,35.28666833333333,0.05
2016-01-11,35.240002,0.05
2016-01-12,35.41,0.05
2016-01-13,35.720001,0.05
2016-01-14,35.040001,0.05
2016-01-15,34.18,0.05
2016-01-16,34.23000066666667,0.05
2016-01-17,34.28000133333333,0.05
2016-01-18,34.330002,0.05
2016-01-19,34.619999,0.05
2016-01-20,33.490002,0.05
2016-01-21,34.389999,0.05
2016-01-22,34.990002,0.05
2016-01-23,34.943334,0.05
2016-01-24,34.896665999999996,0.05
2016-01-25,34.849998,0.05
2016-01-26,34.939999,0.05
2016-01-27,35.060001,0.05
2016-01-28,34.490002,0.05
2016-01-29,35.450001,0.05
2016-01-30,35.47,0.05
2016-01-31,35.489999000000005,0.05
2016-02-01,35.509998,0.05
2016-02-02,35.02,0.05
2016-02-03,34.130001,0.05
2016-02-04,34.169998,0.05
2016-02-05,33.84,0.05
2016-02-06,33.51666633333333,0.05
2016-02-07,33.19333266666667,0.05
2016-02-08,32.869999,0.05
2016-02-09,32.459999,0.05
2016-02-10,32.939999,0.05
2016-02-11,31.700001,0.05
2016-02-12,32.759998,0.05
2016-02-13,33.056666,0.05
2016-02-14,33.353334000000004,0.05
2016-02-15,33.650002,0.05
2016-02-16,33.580002,0.05
2016-02-17,34.400002,0.05
2016-02-18,34.490002,0.05
2016-02-19,34.27,0.05
2016-02-20,34.52,0.05
2016-02-21,34.77,0.05
2016-02-22,35.02,0.05
2016-02-23,34.630001,0.05
2016-02-24,34.009998,0.05
2016-02-25,34.66,0.05
2016-02-26,35.360001,0.05
2016-02-27,35.43666733333333,0.05
2016-02-28,35.51333366666667,0.05
2016-02-29,35.59,0.05
2016-03-01,35.919998,0.05
2016-03-02,36.23,0.05
2016-03-03,36.02,0.05
2016-03-04,36.279999,0.05
2016-03-05,36.26999933333333,0.05
2016-03-06,36.259999666666666,0.05
2016-03-07,36.25,0.05
2016-03-08,35.82,0.05
2016-03-09,35.98,0.05
2016-03-10,35.23,0.05
2016-03-11,36.080002,0.05
2016-03-12,36.163335333333336,0.05
2016-03-13,36.246668666666665,0.05
2016-03-14,36.330002,0.05
2016-03-15,36.02,0.05
2016-03-16,36.18,0.0
2016-03-17,35.990002,0.0
2016-03-18,36.200001,0.0
2016-03-19,36.21666733333333,0.0
2016-03-20,36.23333366666667,0.0
2016-03-21,36.25,0.0
2016-03-22,36.419998,0.0
2016-03-23,36.299999,0.0
2016-03-24,35.869999,0.0
2016-03-25,35.901998999999996,0.0
2016-03-26,35.933999,0.0
2016-03-27,35.965999,0.0
2016-03-28,35.997999,0.0
2016-03-29,36.029999,0.0
2016-03-30,36.27,0.0
2016-03-31,35.990002,0.0
2016-04-01,35.77,0.0
2016-04-02,35.79333333333334,0.0
2016-04-03,35.81666666666667,0.0
2016-04-04,35.84,0.0
2016-04-05,35.310001,0.0
2016-04-06,35.52,0.0
2016-04-07,35.400002,0.0
2016-04-08,35.599998,0.0
2016-04-09,35.603332333333334,0.0
2016-04-10,35.60666666666666,0.0
2016-04-11,35.610001,0.0
2016-04-12,35.889999,0.0
2016-04-13,36.740002,0.0
2016-04-14,36.98,0.0
2016-04-15,36.77,0.0
2016-04-16,36.79000066666667,0.0
2016-04-17,36.81000133333333,0.0
2016-04-18,36.830002,0.0
2016-04-19,37.080002,0.0
2016-04-20,37.330002,0.0
2016-04-21,37.299999,0.0
2016-04-22,37.290001,0.0
2016-04-23,37.22000133333333,0.0
2016-04-24,37.15000166666667,0.0
2016-04-25,37.080002,0.0
2016-04-26,37.09,0.0
2016-04-27,37.110001,0.0
2016-04-28,37.139999,0.0
2016-04-29,36.049999,0.0
2016-04-30,36.089998666666666,0.0
2016-05-01,36.12999833333333,0.0
2016-05-02,36.169998,0.0
2016-05-03,35.759998,0.0
2016-05-04,35.580002,0.0
2016-05-05,35.950001,0.0
2016-05-06,35.700001,0.0
2016-05-07,35.756667,0.0
2016-05-08,35.813333,0.0
2016-05-09,35.869999,0.0
2016-05-10,36.34,0.0
2016-05-11,36.200001,0.0
2016-05-12,36.049999,0.0
2016-05-13,36.360001,0.0
2016-05-14,36.342501,0.0
2016-05-15,36.325001,0.0
2016-05-16,36.307500999999995,0.0
2016-05-17,36.290001,0.0
2016-05-18,36.43,0.0
2016-05-19,36.09,0.0
2016-05-20,36.630001,0.0
2016-05-21,36.57333366666667,0.0
2016-05-22,36.51666633333333,0.0
2016-05-23,36.459999,0.0
2016-05-24,37.099998,0.0
2016-05-25,37.419998,0.0
2016-05-26,37.380001,0.0
2016-05-27,37.599998,0.0
2016-05-28,37.62999833333333,0.0
2016-05-29,37.65999866666667,0.0
2016-05-30,37.689999,0.0
2016-05-31,37.560001,0.0
2016-06-01,37.330002,0.0
2016-06-02,37.380001,0.0
2016-06-03,36.860001,0.0
2016-06-04,36.94,0.0
2016-06-05,37.019999,0.0
2016-06-06,37.099998,0.0
2016-06-07,37.389999,0.0
2016-06-08,37.23,0.0
2016-06-09,37.200001,0.0
2016-06-10,36.91,0.0
2016-06-11,36.776666,0.0
2016-06-12,36.643332,0.0
2016-06-13,36.509998,0.0
2016-06-14,36.240002,0.0
2016-06-15,36.360001,0.0
2016-06-16,36.32,0.0
2016-06-17,36.220001,0.0
2016-06-18,36.45333333333333,0.0
2016-06-19,36.68666566666667,0.0
2016-06-20,36.919998,0.0
2016-06-21,37.02,0.0
2016-06-22,37.09,0.0
2016-06-23,37.200001,0.0
2016-06-24,36.450001,0.0
2016-06-25,36.193334,0.0
2016-06-26,35.936667,0.0
2016-06-27,35.68,0.0
2016-06-28,36.09,0.0
2016-06-29,36.790001,0.0
2016-06-30,37.139999,0.0
2016-07-01,37.310001,0.0
2016-07-02,37.313334,0.0
2016-07-03,37.316667,0.0
2016-07-04,37.32,0.0
2016-07-05,37.029999,0.0
2016-07-06,36.950001,0.0
2016-07-07,37.25,0.0
2016-07-08,37.709999,0.0
2016-07-09,37.853332333333334,0.0
2016-07-10,37.99666566666667,0.0
2016-07-11,38.139999,0.0
2016-07-12,38.380001,0.0
2016-07-13,38.18,0.0
2016-07-14,38.48,0.0
2016-07-15,38.52,0.0
2016-07-16,38.516666,0.0
2016-07-17,38.513332000000005,0.0
2016-07-18,38.509998,0.0
2016-07-19,38.599998,0.0
2016-07-20,38.919998,0.0
2016-07-21,38.830002,0.0
2016-07-22,38.889999,0.0
2016-07-23,38.870000000000005,0.0
2016-07-24,38.850001,0.0
2016-07-25,38.830002,0.0
2016-07-26,38.849998,0.0
2016-07-27,38.900002,0.0
2016-07-28,38.459999,0.0
2016-07-29,38.57,0.0
2016-07-30,38.553333333333335,0.0
2016-07-31,38.53666666666667,0.0
2016-08-01,38.52,0.0
2016-08-02,37.939999,0.0
2016-08-03,38.130001,0.0
2016-08-04,38.439999,0.0
2016-08-05,38.889999,0.0
2016-08-06,38.90999966666667,0.0
2016-08-07,38.93000033333333,0.0
2016-08-08,38.950001,0.0
2016-08-09,39.040001,0.0
2016-08-10,38.73,0.0
2016-08-11,39.009998,0.0
2016-08-12,38.950001,0.0
2016-08-13,38.96666733333333,0.0
2016-08-14,38.98333366666667,0.0
2016-08-15,39.0,0.0
2016-08-16,38.540001,0.0
2016-08-17,38.369999,0.0
2016-08-18,38.470001,0.0
2016-08-19,38.360001,0.0
2016-08-20,38.353334,0.0
2016-08-21,38.346667000000004,0.0
2016-08-22,38.34,0.0
2016-08-23,38.580002,0.0
2016-08-24,38.73,0.0
2016-08-25,38.529999,0.0
2016-08-26,38.689999,0.0
2016-08-27,38.723333,0.0
2016-08-28,38.756667,0.0
2016-08-29,38.790001,0.0
2016-08-30,38.830002,0.0
2016-08-31,38.669998,0.0
2016-09-01,38.540001,0.0
2016-09-02,39.07,0.0
2016-09-03,39.090000333333336,0.0
2016-09-04,39.110000666666664,0.0
2016-09-05,39.130001,0.0
2016-09-06,38.93,0.0
2016-09-07,38.990002,0.0
2016-09-08,38.869999,0.0
2016-09-09,38.529999,0.0
2016-09-10,38.406665999999994,0.0
2016-09-11,38.283333,0.0
2016-09-12,38.16,0.0
2016-09-13,37.779999,0.0
2016-09-14,37.799999,0.0
2016-09-15,38.099998,0.0
2016-09-16,38.09,0.0
2016-09-17,38.186667,0.0
2016-09-18,38.283334,0.0
2016-09-19,38.380001,0.0
2016-09-20,38.34,0.0
2016-09-21,38.57,0.0
2016-09-22,38.91,0.0
2016-09-23,38.82,0.0
2016-09-24,38.63,0.0
2016-09-25,38.44,0.0
2016-09-26,38.25,0.0
2016-09-27,38.549999,0.0
2016-09-28,38.59,0.0
2016-09-29,38.66,0.0
2016-09-30,38.709999,0.0
2016-10-01,38.75749975,0.0
2016-10-02,38.805000500000006,0.0
2016-10-03,38.85250125,0.0
2016-10-04,38.900002,0.0
2016-10-05,38.709999,0.0
2016-10-06,38.639999,0.0
2016-10-07,38.549999,0.0
2016-10-08,38.653332999999996,0.0
