Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2014-12-30,-0.3773613823697713,89.1161
2015-01-02,-0.1748310023309942,89.8021
2015-01-05,-0.9340309943976144,90.4902
2015-01-06,-1.2080141781972464,90.2933
2015-01-07,1.580680035212656,90.7704
2015-01-08,2.0845536675116465,90.998
2015-01-09,-1.035375323554807,90.7145
2015-01-12,-0.1162481836675286,90.8174
2015-01-13,1.1347076268463177,90.8865
2015-01-14,-2.243952948443801,90.7486
2015-01-15,2.5603237198352047,90.0349
2015-01-16,0.6886714885894801,90.7263
2015-01-19,-0.2279908805927624,90.7142
2015-01-20,0.4570123083126042,91.0211
2015-01-21,0.7392721489492268,90.891
2015-01-22,1.862828111769697,91.2025
2015-01-23,1.8564643945691317,92.9217
2015-01-26,-0.081605009880594,92.8903
2015-01-27,-1.306833650966504,92.5606
2015-01-28,0.3310317241379309,92.4346
2015-01-29,-0.9898295570478208,92.8956
2015-01-30,0.1666259464940742,93.236
2015-02-02,-0.0831688383698465,93.2339
2015-02-03,0.1387319606345371,92.8201
2015-02-04,1.1083458021612451,92.2384
2015-02-05,0.4658755568169047,92.4587
2015-02-06,0.7637725040916631,92.1127
2015-02-09,-0.5143448975188122,93.0463
2015-02-10,0.3265278911564624,92.9787
2015-02-11,0.2712286485280444,93.2198
2015-02-12,0.0,93.1684
2015-02-13,0.6762239470861794,92.7368
2015-02-16,0.24180547442757,92.542
2015-02-17,0.0,92.4342
2015-02-18,0.6164566974951217,92.8019
2015-02-19,0.0266329241706814,92.8486
2015-02-20,0.1331531327071398,92.9865
2015-02-23,0.6914973772073008,93.305
2015-02-24,0.4754358036070832,93.2808
2015-02-25,-0.2103101942610181,92.7168
2015-02-26,1.317176009409273,92.7866
2015-02-27,-0.0520020814353196,93.1116
2015-03-02,0.2081191521363017,93.3521
2015-03-03,-0.7268899273105041,93.5901
2015-03-04,0.8629654360373815,93.744
2015-03-05,0.7778039927404711,93.9441
2015-03-06,0.4373604434617985,94.3513
2015-03-09,-0.2049231504886315,95.2002
2015-03-10,-0.3080056547229376,95.9014
2015-03-11,1.3130741503604426,96.6418
2015-03-12,0.5082617793271561,96.3364
2015-03-13,0.1517117611052208,96.9191
2015-03-16,0.6059000099495138,96.993
2015-03-17,-0.2760251079560968,96.6911
2015-03-18,-0.1258253585392288,97.0517
2015-03-19,0.7054724289612685,96.3061
2015-03-20,-0.3002326669944393,95.8339
2015-03-23,-0.6775307742800866,94.8147
2015-03-24,-0.0505330949705373,94.4733
2015-03-25,-1.567244651990781,94.3498
2015-03-26,-0.2311273813848862,94.3538
2015-03-27,0.0514826281329553,94.9191
2015-03-30,1.59506821700715,95.3207
2015-03-31,0.0759635312249571,95.8601
2015-04-01,-0.6072899797571016,95.7316
2015-04-02,-0.2291242420856383,95.2485
2015-04-07,1.403426930426808,94.9634
2015-04-08,0.2516305862289752,94.6629
2015-04-09,1.0542118473895574,95.2476
2015-04-10,1.3909638048168735,96.4861
2015-04-13,0.2204801567858802,96.5542
2015-04-14,-0.977760938645792,96.2805
2015-04-15,0.9874155017237806,96.0506
2015-04-16,-0.9044219017355172,94.9226
2015-04-17,-1.5540231486427445,94.16
2015-04-20,0.9270834377349036,94.7393
2015-04-21,0.3227433049340444,94.8289
2015-04-22,0.074236575105181,94.5723
2015-04-23,-0.2225544070859173,94.6137
2015-04-24,0.0743568810090168,94.049
2015-04-27,0.1485834534773791,94.0759
2015-04-28,-1.0633061588354569,93.3553
2015-04-29,-2.1244639902256592,93.0433
2015-04-30,-0.8171603677221482,92.1734
2015-05-04,0.9526235839340884,92.9588
2015-05-05,-1.3516934800227964,93.0504
2015-05-06,-1.4219208893484996,92.3438
2015-05-07,0.3147101936871178,92.1555
2015-05-08,2.196078431372558,92.536
2015-05-11,0.332568431823996,92.7899
2015-05-12,-1.2493650879815288,92.2134
2015-05-13,-0.6713116447198385,92.1474
2015-05-14,0.7278372568797088,91.2334
2015-05-15,-0.5677445161290411,91.8547
2015-05-18,0.9602984936490762,91.6537
2015-05-19,1.850891935686788,92.7339
2015-05-20,0.3281196448288654,93.1083
2015-05-21,0.2012628930817619,92.972
2015-05-22,0.4268089165549117,92.8219
2015-05-26,0.1500024999999993,94.3606
2015-05-27,0.4243609479690156,94.9055
2015-05-28,-0.3231469052945501,94.9296
2015-05-29,-1.2967481943515284,94.622
2015-06-01,0.5305684421137631,94.8581
2015-06-02,-1.608441779129375,94.6325
2015-06-03,-0.5619463314459113,94.0385
2015-06-04,-1.0017955304392578,93.3761
2015-06-05,0.5448858187627016,93.9104
2015-06-08,-1.238709677419347,94.2002
2015-06-09,-0.627125685915878,93.558
2015-06-10,1.1043965580961592,93.0142
2015-06-11,0.6501950416074112,93.4207
2015-06-12,-0.7493565697840776,93.3957
2015-06-15,-0.7029445456912093,93.4377
2015-06-16,0.4981725353479879,93.3831
2015-06-17,-0.1304539457107354,93.1121
2015-06-18,-0.1306139010087217,92.0753
2015-06-19,0.4185168715668487,92.7359
2015-06-22,0.8335504254636741,92.4822
2015-06-23,1.4983260526563,93.271
2015-06-24,-0.2036192363547999,93.2299
2015-06-25,-0.3315404318169022,93.3938
2015-06-26,-0.0511796289058547,93.478
2015-06-29,-1.996932872582372,93.6325
2015-06-30,-0.3657262373491532,93.346
2015-07-01,1.2847457075182327,94.0553
2015-07-02,-0.2847553641015875,94.4868
2015-07-03,-0.1038421599169424,94.2179
2015-07-06,-0.3638253638253468,94.68
2015-07-07,-0.7303051643192583,95.1885
2015-07-08,-0.6568575760153028,94.8302
2015-07-09,1.110814569933487,94.5911
2015-07-10,0.1569474234894055,94.1277
2015-07-13,2.2198954761061684,94.7957
2015-07-14,0.6131885695755815,94.9362
2015-07-15,0.5078745427152231,94.9859
2015-07-16,1.1874607788044056,95.9398
2015-07-17,0.2996229787671154,95.874
2015-07-20,0.199158585967568,96.1423
2015-07-21,-1.043473291925465,96.0914
2015-07-22,-0.3263896396490264,95.886
2015-07-23,-0.7052972114534724,95.5428
2015-07-24,-0.7610325094384827,96.1853
2015-07-27,-2.3773006742663765,95.5427
2015-07-28,1.125949230844441,95.6375
2015-07-29,1.1134127683431574,95.4515
2015-07-30,0.9475006644686468,95.9458
2015-07-31,-0.3551471514534402,96.0173
2015-08-03,0.3564129418638811,96.2147
2015-08-04,-0.1521993988939389,95.9781
2015-08-05,1.3719537253060634,96.4694
2015-08-06,-1.4035137141095813,96.6175
2015-08-07,-0.8388459583121514,96.2373
2015-08-10,0.9997539605103224,96.2871
2015-08-11,-1.6751268185214905,95.9647
2015-08-12,-2.3748114416720907,95.3404
2015-08-13,1.4542543627710198,95.5774
2015-08-14,0.0781939035234289,95.3705
2015-08-17,0.7552004814999739,95.8689
2015-08-18,0.3101628407899403,95.8501
2015-08-19,-1.6490672082177995,95.9121
2015-08-20,-2.1482841052284054,95.4753
2015-08-21,-3.908966742113337,94.988
2015-08-24,-6.241284654257032,94.236
2015-08-25,3.684983436256564,93.9318
2015-08-26,-2.1496131312586164,94.5714
2015-08-27,5.418872449293258,95.0063
2015-08-28,0.9447068105192198,95.2262
2015-08-31,-0.6881364884042671,95.4855
2015-09-01,-2.771618471639774,95.2624
2015-09-02,-0.085527361144394,95.3604
2015-09-03,3.166907365674952,95.501
2015-09-04,-2.737837389380523,95.696
2015-09-07,0.3980750866121747,95.8504
2015-09-08,0.8212885635432284,95.6193
2015-09-09,1.4325927771119469,95.8135
2015-09-10,-1.9385239008993669,95.6233
2015-09-11,-0.8472154758542776,95.3105
2015-09-14,0.170882934466458,95.0641
2015-09-15,1.052041572478898,94.8854
2015-09-16,1.069209311502279,95.2643
2015-09-17,0.111361364775142,94.7974
2015-09-18,-1.9187959376750825,93.9075
2015-09-21,1.5593989225971,95.045
2015-09-22,-2.12171691792295,95.5767
2015-09-23,0.0855647437089453,95.7813
2015-09-24,-2.279848959817631,95.6924
2015-09-25,2.74132100491919,96.028
2015-09-28,-2.781720124893548,95.9824
2015-09-29,-0.8467182481751725,95.8882
2015-09-30,2.414605489240424,95.8837
2015-10-01,-0.1437579109763622,95.7745
2015-10-02,0.0,95.7874
2015-10-05,3.368851137345246,95.1715
2015-10-06,-0.055713088818214,95.2397
2015-10-07,0.3344453641458927,94.6663
2015-10-08,0.3888861111111197,94.8383
2015-10-09,0.3043746625449461,94.1164
2015-10-12,-0.1655199999999993,94.0288
2015-10-13,-0.3315805562746768,94.3207
2015-10-14,-1.552542278902127,93.9466
2015-10-15,1.1827711170245536,93.3477
2015-10-16,1.3359309768995182,93.8274
2015-10-19,0.2471848393298638,93.9594
2015-10-20,-0.3561671232876713,93.9519
2015-10-21,0.1924663236861796,94.1585
2015-10-22,2.2777196014742014,94.43
2015-10-23,2.173335122082096,95.2049
2015-10-26,-0.2363445254020822,95.7236
2015-10-27,-0.6843958576259093,95.6185
2015-10-28,0.7951205936920215,95.54
2015-10-29,0.8151485883552267,96.2842
2015-10-30,-0.4434063641105992,95.8172
2015-11-02,0.1047969664551822,95.5438
2015-11-03,1.0991939570581948,95.8304
2015-11-04,0.6212736054549932,95.8644
2015-11-05,-0.3601723787026675,96.4435
2015-11-06,0.7745907565194932,96.6854
2015-11-09,-1.1273354119224883,97.4398
2015-11-10,0.7255739828971146,97.6161
2015-11-11,0.1029097016441822,97.531
2015-11-12,-1.2593215111796376,97.5812
2015-11-13,-0.8589224809433782,97.3904
2015-11-16,0.0787582042530757,97.686
2015-11-17,2.4134365795759773,97.835
2015-11-18,0.1280712057358984,97.93
2015-11-19,-0.0767434126375125,97.6592
2015-11-20,1.1520660227325732,97.5858
2015-11-23,0.151865358231598,98.0436
2015-11-24,-0.8086934546373522,97.8641
2015-11-25,0.6878980891719825,98.0016
2015-11-26,0.5819838056680082,97.8925
2015-11-27,-0.3270465408805032,98.1695
2015-11-30,0.100961638085848,98.2899
2015-12-01,-0.1008598083711463,98.0989
2015-12-02,0.4290812829147135,98.1641
2015-12-03,-3.895448507276991,97.8556
2015-12-04,0.1307505161741353,96.8755
2015-12-07,0.0522329576329943,97.5451
2015-12-08,-1.1746280037946302,97.633
2015-12-09,-0.7131563467206288,97.1963
2015-12-10,0.0,96.9433
2015-12-11,-2.15483107209366,97.1871
2015-12-14,-1.6585128237768494,97.1177
2015-12-15,3.0964972682608303,96.974
2015-12-16,0.2949879245109272,97.4533
2015-12-17,1.2834197174641846,98.1004
2015-12-18,-1.3991631098425807,98.1437
2015-12-21,-1.338688157359473,97.9933
2015-12-22,0.5156119682828674,97.5266
2015-12-23,2.3758017717116235,97.6452
2015-12-28,-1.3185654703884742,97.3425
2015-12-29,2.11117328226475,97.5207
2015-12-30,-0.4710808812112421,97.6111
2016-01-04,-2.629503093071341,97.8009
2016-01-05,1.4582798125379473,98.4576
2016-01-06,-1.27761511844556,98.7553
2016-01-07,-2.6152628740900603,98.2991
2016-01-08,-2.048720986952408,98.3647
2016-01-11,-0.3957009498106094,98.1758
2016-01-12,0.4824006536662502,98.6431
2016-01-13,0.8754617339734733,98.7826
2016-01-14,-1.9036953554396787,98.7462
2016-01-15,-2.45434068338068,98.8944
2016-01-18,0.4388589818607391,98.9679
2016-01-19,0.84473342005631,99.0833
2016-01-20,-3.2640006719815413,99.1307
2016-01-21,2.687360245604065,99.0056
2016-01-22,1.7447019989735788,98.7943
2016-01-25,-0.4001257273434783,98.8997
2016-01-26,0.2582525255812092,98.8918
2016-01-27,0.3434516411978131,98.4442
2016-01-28,-1.6257814710273475,98.4801
2016-01-29,2.7834124219534795,98.6686
2016-02-01,0.1692440008675958,98.7029
2016-02-02,-1.3798874333927025,98.5232
2016-02-03,-2.541402055968027,98.1838
2016-02-04,0.1171901518549607,96.3344
2016-02-05,-0.9657536415424908,96.3353
2016-02-08,-2.8664332151300336,97.2053
2016-02-09,-1.2473380361222297,96.4299
2016-02-10,1.478743113947714,96.0501
2016-02-11,-3.7644142004983054,95.7154
2016-02-12,3.343839011235371,95.9507
2016-02-15,2.7167400925970675,96.3696
2016-02-16,-0.2080237617816494,96.4805
2016-02-17,2.44192957463195,96.7867
2016-02-18,0.2616278917658095,96.7039
2016-02-19,-0.6378718099233333,96.7642
2016-02-22,2.1885030639042893,97.039
2016-02-23,-1.1136464877213108,96.9852
2016-02-24,-1.790363794676174,97.3963
2016-02-25,1.911208580488577,96.9505
2016-02-26,2.0196220427005205,96.9693
2016-02-29,0.6504496422384335,97.5713
2016-03-01,0.9272211295307564,97.4307
2016-03-02,0.8630345692112712,97.4494
2016-03-03,-0.5796301407673027,97.0476
2016-03-04,0.7218184342032021,96.6016
2016-03-07,-0.0826874333706474,96.6383
2016-03-08,-1.1862068965517234,96.1723
2016-03-09,0.4466778336124974,96.4559
2016-03-10,-2.084491384102279,96.8795
2016-03-11,2.412722111836513,95.7468
2016-03-14,0.6929046179099435,95.5461
2016-03-15,-0.8532947507131908,95.8093
2016-03-16,0.4441976679622337,96.2044
2016-03-17,-0.5251464897733631,94.0011
2016-03-18,0.5834926044183143,94.0189
2016-03-21,0.1381187807149499,94.258
2016-03-22,0.468959999999999,94.6241
2016-03-23,-0.3294865639476421,95.073
2016-03-24,-1.1845730353876862,95.3352
2016-03-29,0.4460552117662356,95.0717
2016-03-30,0.6661143676412719,93.9779
2016-03-31,-0.7719823545630168,93.5981
2016-04-01,-0.6112864344936514,93.6381
2016-04-04,0.1956947162426622,93.8148
2016-04-05,-1.4787918526785817,94.0801
2016-04-06,0.5947295215313173,94.257
2016-04-07,-0.3378322072072142,93.8241
2016-04-08,0.5649604200587297,93.7572
2016-04-11,0.0280983161852917,93.3563
2016-04-12,0.7862903457936051,93.113
2016-04-13,2.3683561540360976,93.5485
2016-04-14,0.6532334973743331,93.8544
2016-04-15,-0.5678745267712109,93.7061
2016-04-18,0.1631819418003731,93.6103
2016-04-19,0.6787944241762464,93.015
2016-04-20,0.674217870862035,92.8087
2016-04-21,-0.0803723503684802,92.9133
2016-04-22,-0.0268042902628578,93.6425
2016-04-25,-0.5631509637127557,93.5157
2016-04-26,0.0269633210915227,93.4074
2016-04-27,0.0539255864114141,93.2775
2016-04-28,0.08083535217368,92.6248
2016-04-29,-2.9348412206473227,92.3125
2016-05-02,0.3328682477910747,91.8334
2016-05-03,-1.133536142302238,91.6875
2016-05-04,-0.5033445471669286,92.4337
2016-05-05,1.0399071928101633,92.8456
2016-05-06,-0.6954102727285042,93.049
2016-05-09,0.4761848606110673,93.4615
2016-05-10,1.3102899724084285,93.6615
2016-05-11,-0.3852476609796452,93.3465
2016-05-12,-0.4143701542991688,93.415
2016-05-13,0.8599223539506817,93.6456
2016-05-17,-0.1925192466303845,93.8687
2016-05-18,0.3857784407335869,94.119
2016-05-19,-0.9332967334614228,94.6743
2016-05-20,1.4962621224715893,94.6452
2016-05-23,-0.4641059114358109,94.6474
2016-05-24,1.7553456323462762,94.8187
2016-05-25,0.8625337392201485,94.7555
2016-05-26,-0.1068866973215755,94.4144
2016-05-27,0.5885419853252528,94.5279
2016-05-30,0.2393643744342775,94.9024
2016-05-31,-0.3449137793821658,94.7649
2016-06-01,-0.612350888915044,94.6603
2016-06-02,0.1339378444180091,94.6396
2016-06-03,-1.3911182078352622,94.7153
2016-06-06,0.6511041603064592,93.4102
2016-06-07,0.781673896586204,93.0744
2016-06-08,-0.4279192411853399,92.7032
2016-06-09,-0.0805774912704715,92.976
2016-06-10,-0.7795725596889197,93.2367
2016-06-13,-1.0837225684096277,93.5138
2016-06-14,-0.7395125028492363,93.8572
2016-06-15,0.331123050158772,93.7447
2016-06-16,-0.1100137483494475,94.0079
2016-06-17,-0.2753276431717975,93.4198
2016-06-20,1.9326255678457769,92.7509
2016-06-21,0.2708613364497026,92.6456
2016-06-22,0.1890869800108057,92.7451
2016-06-23,0.2965785926125557,92.3311
2016-06-24,-2.0161289780610487,94.4173
2016-06-27,-2.112485538752113,95.0539
2016-06-28,1.1491031390134634,94.6649
2016-06-29,1.939598226655564,94.4398
2016-06-30,0.951340012195179,94.3304
2016-07-01,0.4577329148554814,94.1849
2016-07-04,0.0267997848619745,94.1037
2016-07-05,-0.7770659163987238,94.2644
2016-07-06,-0.2160356526069478,94.6844
2016-07-07,0.811905255428815,94.4517
2016-07-08,1.234896644295311,94.571
2016-07-11,1.1402811227865577,94.9278
2016-07-12,0.6292658791102667,94.736
2016-07-13,-0.5211073339992887,94.8236
2016-07-14,0.7857517024620145,94.2981
2016-07-15,0.1039501039501201,94.3604
2016-07-18,-0.0259657320872275,94.8757
2016-07-19,0.2337055431682866,95.221
2016-07-20,0.829015586995627,95.4064
2016-07-21,-0.2312333109575167,95.3242
2016-07-22,0.1545119673184738,95.4312
2016-07-25,-0.1542735961500095,95.6519
2016-07-26,0.0514962631214879,95.419
2016-07-27,0.1287104313364476,95.6189
2016-07-28,-1.131113052384926,94.9555
2016-07-29,0.2860140479982771,94.6729
2016-08-01,-0.1296344309048409,94.0687
2016-08-02,-1.505713914849436,93.7832
2016-08-03,0.5007960068739058,93.7838
2016-08-04,0.81300286354569,94.0756
2016-08-05,1.170655597571693,93.9128
2016-08-08,0.1542864529258466,94.607
2016-08-09,0.2310654626170518,94.6523
2016-08-10,-0.7940599181849399,93.7669
2016-08-11,0.7229486186418956,94.0612
2016-08-12,-0.1537990337759123,94.064
2016-08-15,0.128367134059893,93.8125
2016-08-16,-1.179484615384624,92.9536
2016-08-17,-0.4411053336506054,93.3605
2016-08-18,0.2606254954554559,92.9587
2016-08-19,-0.2859370864066432,93.0795
2016-08-22,-0.0521402489014364,93.3112
2016-08-23,0.6259833072509049,92.9996
2016-08-24,0.3887972841473583,93.3471
2016-08-25,-0.5163981409759885,93.2905
2016-08-26,0.4152608464900393,93.1927
2016-08-29,0.2584698955406961,94.232
2016-08-30,0.103121935985523,94.2023
2016-08-31,-0.4120628167879072,94.5623
2016-09-01,-0.3361701751316435,94.5374
2016-09-02,1.3751919726208717,94.2032
2016-09-05,0.1535730739697971,94.0086
2016-09-06,-0.5111193327084257,93.9343
2016-09-07,0.1541279219111153,93.2102
2016-09-08,-0.3077789018836084,93.0326
2016-09-09,-0.8747105962107266,93.5621
2016-09-12,-0.9602881121279032,93.9282
2016-09-13,-0.9958097484276732,93.9334
2016-09-14,0.0529380638681412,94.3293
2016-09-15,0.7936481691441306,94.0778
2016-09-16,-0.0262414711937674,94.1822
2016-09-19,0.7613573116303402,94.3823
2016-09-20,-0.1042235512187626,94.4728
2016-09-21,0.5998956703181973,94.2562
2016-09-22,0.881514130152959,93.5974
2016-09-23,-0.2313030069390807,93.8279
2016-09-26,-1.4683153013910364,93.8379
2016-09-27,0.7843111111111103,93.9989
2016-09-28,0.1037639456229395,93.9281
2016-09-29,0.1813941435604902,93.9
2016-09-30,0.1293300569063807,94.2695
2016-10-04,0.4908370057049013,94.6433
2016-10-05,-0.488439563576365,94.6666
2016-10-06,-0.1808318310728974,94.8745
2016-10-07,-0.2329192606863251,95.367
2016-10-10,0.8041556628834082,95.1763
2016-10-11,-0.4374729686702701,95.6634
2016-10-12,0.2584698955406961,95.9607
2016-10-13,-0.90229953848157,95.9577
2016-10-14,1.092617093980665,96.0076
2016-10-17,-0.4632037966236728,96.0718
2016-10-18,0.8531489141675371,95.8195
2016-10-19,0.4614227357817275,95.7498
2016-10-20,0.0,95.939
2016-10-21,0.4082648739031586,96.5302
2016-10-24,0.3303735873125012,96.6465
2016-10-25,-0.253290273556223,96.7456
2016-10-26,-0.279332141205372,96.5872
2016-10-27,-0.1782505729564624,96.6588
2016-10-28,-0.2295918308777681,96.9199
2016-10-31,-0.5113807079677659,96.7723
2016-11-01,-1.4135158057054735,96.279
2016-11-02,-1.1730995523175307,95.7739
2016-11-03,-0.1055156950672556,95.7958
2016-11-04,-0.3960866225531099,95.6969
2016-11-07,1.9087963438813185,95.9874
2016-11-08,0.3642117680596196,96.0711
2016-11-09,1.6070476097953543,96.2373
2016-11-10,0.4081632548937858,97.2077
2016-11-11,0.0508130068391083,96.9453
2016-11-14,1.066526128325897,97.8611
2016-11-15,0.3015050327011314,97.9798
2016-11-16,0.5511047370293041,98.4031
2016-11-17,0.5480867102163949,98.2244
2016-11-18,0.1238825539176762,98.901
2016-11-21,0.4701756990843919,98.8473
2016-11-22,0.1231625676434793,98.8221
2016-11-23,0.4673997310012501,99.0264
2016-11-24,0.3428011753182993,99.5462
2016-11-25,-0.1708150317227923,99.3008
2016-11-28,-0.0733292593497838,99.2175
2016-11-29,-0.0733928553475345,99.2726
2016-11-30,0.3672019763623994,98.9672
2016-12-01,-0.8048829268292692,98.982
2016-12-02,-0.5163486853380133,98.757
2016-12-05,0.1235763747794449,98.5094
2016-12-06,0.0987435249935006,98.2454
2016-12-07,0.6165228265480353,98.3521
2016-12-08,2.181372602484624,98.0779
2016-12-09,1.0314224281943487,99.0793
2016-12-12,-0.3798670555523911,98.9061
2016-12-13,0.2144899955788757,98.6725
2016-12-14,-0.3091581524175542,98.5195
2016-12-15,2.0038168894950887,100.4591
2016-12-16,-0.5378835611732408,100.4847
2016-12-19,0.0470256300734997,100.5319
2016-12-20,0.5875440796132568,100.9707
2016-12-21,-0.3271004749322613,100.5248
2016-12-22,-0.5860290670417253,100.708
2016-12-23,0.0943197359113504,100.8176
2016-12-27,0.2826831499956854,100.8923
2016-12-28,0.3053817242189335,101.2059
2016-12-29,-1.124121753533441,100.7652
2016-12-30,-0.0947441948189525,100.2378
2017-01-02,0.7823565670934172,100.628
2017-01-03,0.2587650086457235,101.038
2017-01-04,0.2815649995674494,100.4774
2017-01-05,-0.7019255637844769,100.011
2017-01-06,0.4948232915839616,99.4578
2017-01-09,-0.1875779513445283,100.1221
2017-01-10,0.0469814423302868,99.7955
2017-01-11,0.1878328246067063,100.1021
2017-01-12,-1.2420881763340992,98.4823
2017-01-13,1.1153346254232084,98.8056
2017-01-16,-0.2816216784411715,99.2096
2017-01-17,-0.9414026386724894,98.322
2017-01-18,0.2613471133285742,98.545
2017-01-19,0.2843578131668763,98.8888
2017-01-20,-0.1654064272211726,99.2664
2017-01-23,-0.923074556213025,98.4709
2017-01-24,0.4061108359744177,98.2269
2017-01-25,1.046876065830996,97.8939
2017-01-26,0.8241087632656208,98.2517
2017-01-27,-0.4670737972909862,98.4691
2017-01-30,-0.9385218427621186,98.6875
2017-01-31,-1.0658479141201354,97.7933
2017-02-01,0.8379195594924511,97.5232
2017-02-02,-0.2136752187482326,97.1962
2017-02-03,0.7137830291169025,97.7389
2017-02-06,0.0472383629936965,97.7034
2017-02-07,0.4250318972860334,98.1945
2017-02-08,0.0235175175997536,97.9998
2017-02-09,0.8462646721611596,97.834
2017-02-10,0.5128134959061291,98.4056
2017-02-13,0.8580774781557786,98.3247
2017-02-14,0.1379558455757319,98.14
2017-02-15,0.4133203309602767,98.7123
2017-02-16,-0.6174273953807307,98.0078
2017-02-17,0.3681546334135824,98.1417
2017-02-20,0.412654754989792,98.3328
2017-02-21,0.8219201100894932,98.7935
2017-02-22,0.0679325181159503,98.7979
2017-02-23,-0.2715523935630773,98.3699
2017-02-24,-0.3403721352393933,98.0526
2017-02-27,-0.1821448170375514,98.3108
2017-02-28,0.0456227189780873,98.2984
2017-03-01,1.4819812703606785,99.1396
2017-03-02,0.022471355761463,99.4004
2017-03-03,-0.4941621743036914,99.334
2017-03-06,-0.496607234686392,99.1094
2017-03-07,-0.0680648789444262,99.2854
2017-03-08,0.2043132850014444,99.4855
2017-03-09,-0.2945197166859927,99.7181
2017-03-10,-0.4544353762524672,99.5643
2017-03-13,0.2054348275408642,99.0628
2017-03-14,-0.1822368937477505,99.3206
2017-03-15,0.6389730716567756,99.2067
2017-03-16,-0.2947777911463758,98.1411
2017-03-17,0.0,98.0868
2017-03-20,-0.2046850078534303,97.9296
2017-03-21,-1.3217912187376668,97.5873
2017-03-22,-0.2540415763058087,97.5452
2017-03-23,0.7872192819453325,97.4914
2017-03-24,-0.3445853513573398,97.5576
2017-03-27,-1.060403387265944,96.9005
2017-03-28,0.8387721732885376,97.1657
2017-03-29,1.1090550163829869,97.7351
2017-03-30,0.5941545061313761,97.7552
2017-03-31,0.1135847342117154,98.0037
2017-04-03,-0.3857454050374396,98.0638
2017-04-04,0.2277858666156766,98.2531
2017-04-05,0.3863590909090901,98.1037
2017-04-06,-0.2037491602331503,98.2511
2017-04-07,0.2041651450015798,98.4171
2017-04-10,0.1132058009149192,98.7413
2017-04-11,-0.5879737542294493,98.382
2017-04-12,0.1819881752044472,98.2241
2017-04-13,-0.1362420495857839,97.8616
2017-04-18,-1.0686721236925736,97.7741
2017-04-19,0.298784201277141,97.5745
2017-04-20,-0.3895462967357072,97.5853
2017-04-21,0.6671198374253536,97.7752
2017-04-24,-0.045694700443099,97.2312
2017-04-25,-0.045727021228745,97.2715
2017-04-26,0.8462922953730032,97.3995
2017-04-27,-0.3402154683601795,97.4479
2017-04-28,-0.3186163021988247,97.3063
2017-05-02,0.2739703258897334,97.4783
2017-05-03,-0.2276821597305158,97.5085
2017-05-04,0.0912848014605126,97.6696
2017-05-05,-0.0683971712631665,97.5543
2017-05-08,0.5931964137259292,97.5144
2017-05-09,0.430934452256732,97.9727
2017-05-10,0.1580826593966337,97.9282
2017-05-11,-0.4058624760253647,98.0897
2017-05-12,-0.1131967449941919,98.0357
2017-05-15,0.0,97.2834
2017-05-16,-0.657291492685663,97.0258
2017-05-17,-1.6199018197626374,96.5881
2017-05-18,-0.0231864569384685,96.376
2017-05-19,0.2087682623807024,96.1174
2017-05-22,0.0,95.7584
2017-05-23,0.23147684649359,95.8666
2017-05-24,0.3926143277740117,96.0812
2017-05-25,0.0230020698642114,95.876
2017-05-26,0.2529898804047988,95.9887
2017-05-29,0.0917664601972852,96.0563
2017-05-30,-0.1604400604987386,96.0929
2017-05-31,-0.5739210152910694,95.8715
2017-06-01,0.7157653956184398,95.9765
2017-06-02,0.1834066983816307,96.0747
2017-06-05,0.0,95.6866
2017-06-06,-0.1601830626960404,95.5172
2017-06-07,0.0458423092862193,95.6575
2017-06-08,0.3207307985919359,95.7636
2017-06-09,0.5709065866429188,96.1317
2017-06-12,-0.8401521153462213,95.9003
2017-06-13,0.5037806505051899,95.6443
2017-06-14,-0.5468147766419462,95.6084
2017-06-15,0.4352760396208063,95.8591
2017-06-16,-0.1140488138686286,95.9127
2017-06-19,1.027634139583601,95.7429
2017-06-20,-0.090418169510925,96.1524
2017-06-21,-0.4524909399888935,96.2001
2017-06-22,0.0681795454545376,96.1516
2017-06-23,-0.3406722766448315,95.9614
2017-06-26,0.0683659966188163,95.9601
2017-06-27,-0.7970826690958708,95.5729
2017-06-28,-0.3673071541022212,95.0686
2017-06-29,-1.1520736796279412,94.786
2017-06-30,0.0,94.5903
2017-07-03,0.979016271374532,94.9555
2017-07-04,-0.1615881809787633,95.1006
2017-07-05,0.0,95.2254
2017-07-06,-0.9710936416184964,94.9754
2017-07-07,0.186780285464372,94.9815
2017-07-10,0.2563505010487218,95.045
2017-07-11,-0.5811250581125057,94.9667
2017-07-12,1.192422258592456,94.7419
2017-07-13,0.4158964975946668,94.4329
2017-07-14,-0.2531086114383113,94.3479
2017-07-17,0.1845490281222166,93.8584
2017-07-18,-1.013119963159113,93.3905
2017-07-19,0.9537101207857672,93.4425
2017-07-20,-0.829495353479486,93.7682
2017-07-21,-0.3252764794312993,93.0221
2017-07-24,-0.0699370596765955,92.7607
2017-07-25,0.3965523768731524,92.6018
2017-07-26,0.2091078018330051,92.9564
2017-07-27,-0.115926266730204,92.6009
2017-07-28,-1.0909957710772702,92.6539
2017-07-31,-0.1408167063877732,92.4774
2017-08-01,0.1880188058288799,92.1408
2017-08-02,-0.6333567761351991,92.2194
2017-08-03,-0.0708191673555356,92.2671
2017-08-04,1.1811953139052531,92.1182
